index,contest-tmp2m-14d__tmp2m
377003,21.591090356114474
377004,21.570091680500013
377005,21.6927094547447
377006,21.979084729975288
377007,21.742362455705447
377008,21.35944173005632
377009,21.11592724745607
377010,20.674163204181152
377011,20.321352394050084
377012,19.907515488473557
377013,19.500122752981433
377014,18.726807966910314
377015,23.441868741624187
377016,23.562553599942007
377017,23.592529163222597
377018,23.467262486679562
377019,23.356029184898272
377020,23.230445604585356
377021,23.276755410784
377022,23.294662774118496
377023,23.306407685555687
377024,23.36866561533041
377025,23.275730971130024
377026,23.141254087138375
377027,22.718060351867745
377028,22.45009430671893
377029,22.440311228170206
377030,22.43027571486
377031,22.18873566228628
377032,22.022560281098155
377033,21.650102739525963
377034,21.319951383475903
377035,21.135262960519984
377036,20.864149888336634
377037,20.706091919131744
377038,20.306384188016597
377039,20.054835098809242
377040,19.916357303471727
377041,20.010025482538854
377042,20.065635804769357
377043,20.02747971102643
377044,20.091643475027364
377045,19.919831309597
377046,20.090959210588693
377047,20.213259920465003
377048,20.359551432804864
377049,20.40987884212978
377050,20.520032427919087
377051,20.518871453176136
377052,20.410438362025186
377053,20.46661994685436
377054,20.609451414641757
377055,20.567551747553587
377056,20.455754314603656
377057,20.29721138088763
377058,20.111560742600414
377059,19.990846319044625
377060,19.889735522674513
377061,19.76082109332862
377062,19.621466657231167
377063,19.514151449544585
377064,19.368599733755666
377065,19.083165485749383
377066,19.141230187912544
377067,18.96136519104331
377068,18.634275032357
377069,17.99634103102145
377070,17.45522704210486
377071,16.65539243074488
377072,15.938116957700757
377073,15.245723213659836
377074,14.51981720789428
377075,13.733940785220142
377076,23.04899206806332
377077,23.067409675217057
377078,23.04020190369176
377079,22.882253360059984
377080,22.870190286543483
377081,22.789257985816686
377082,22.832190204720447
377083,22.786527681347966
377084,22.6831104315613
377085,22.741975295483925
377086,22.767713543137198
377087,22.6795177863877
377088,22.067589306726976
377089,21.78030899549225
377090,21.78512934211186
377091,21.71630324237317
377092,21.604587158306877
377093,21.54781729377694
377094,21.254839110360237
377095,20.901657892843563
377096,20.575837540165658
377097,20.18010051851831
377098,20.220744339394876
377099,19.88140689890009
377100,19.5286574570951
377101,19.162064518800094
377102,19.398476831621544
377103,19.53534312672879
377104,19.48585972953481
377105,19.3938018935876
377106,19.467924479019228
377107,19.55091274078162
377108,19.67973173627406
377109,19.838255763516994
377110,19.98695212140562
377111,20.031488154917135
377112,19.90922177294112
377113,19.757956838768493
377114,19.86032145433376
377115,20.030971978566125
377116,19.971015674832532
377117,19.81832639717034
377118,19.602582814256216
377119,19.334615887522464
377120,19.28741360696482
377121,19.184102973437412
377122,19.045058380800928
377123,18.93617627477705
377124,18.759537572477146
377125,18.704906644934546
377126,18.655154998124125
377127,18.67513321272525
377128,18.54622166616137
377129,18.147048342959707
377130,17.74807917539784
377131,16.954668902074253
377132,16.30415315248021
377133,15.72858425953838
377134,14.755121385039647
377135,13.964763055391876
377136,13.214688955381195
377137,25.72076150136141
377138,25.765987711277646
377139,25.681599293407302
377140,25.581582676613678
377141,25.434970315931793
377142,25.175539958670896
377143,25.152409805133335
377144,25.13963672623355
377145,25.12131639435515
377146,25.10680653725674
377147,25.315247424919853
377148,25.235309515235024
377149,24.71576848417651
377150,24.335337417616522
377151,24.314241107891824
377152,24.24761985826478
377153,24.091300039279048
377154,24.009126878353545
377155,23.803434042667266
377156,23.310790494063447
377157,22.736078291479433
377158,22.41557280270869
377159,22.36102061790351
377160,21.96996680776729
377161,21.537234524158183
377162,21.307293770544206
377163,21.398421613773948
377164,21.648551200508862
377165,21.745032201197017
377166,21.679151703731307
377167,21.693825282211062
377168,21.84063648856923
377169,21.924384504090057
377170,22.091011223691595
377171,22.187715237515146
377172,22.27260904139638
377173,22.07890464880184
377174,22.007131944376628
377175,22.117951818721856
377176,22.21069400567706
377177,22.21273004378488
377178,21.997396061483705
377179,21.805262992624034
377180,21.57965736033034
377181,21.473524810469215
377182,21.29457314203631
377183,21.152787878042417
377184,21.0428962590249
377185,20.894072004140295
377186,20.698793002356194
377187,20.73416407644832
377188,20.594866159833465
377189,20.346714859541194
377190,20.087530541149395
377191,19.528110555389738
377192,18.73659771030195
377193,18.07030225870609
377194,17.282575968705213
377195,16.571146846983897
377196,15.798417777709815
377197,14.906067661719568
377198,26.63209408452297
377199,26.66097706050131
377200,26.617518643165006
377201,26.501380193185234
377202,26.41546925565516
377203,26.350678007348588
377204,26.344293672251187
377205,26.212822614991904
377206,26.10122252072799
377207,26.103383428288634
377208,26.179610387388692
377209,26.2347541573698
377210,25.87738513851156
377211,25.464160942072315
377212,25.429986447034388
377213,25.313896733702215
377214,25.086031918923826
377215,25.010715369794255
377216,24.762464390107596
377217,24.219883435701647
377218,23.810457931760173
377219,23.5006374560338
377220,23.47832871503769
377221,23.070565887849032
377222,22.56243924616153
377223,22.28559999799534
377224,22.316506748473707
377225,22.652083581438703
377226,22.81764368188902
377227,22.740213841211833
377228,22.672486914707545
377229,22.885366074618396
377230,23.061419752720703
377231,23.28649460111567
377232,23.377862759502758
377233,23.44921637410071
377234,23.14878043739703
377235,22.97620168612087
377236,23.09656854076293
377237,23.30225361744271
377238,23.32245882984098
377239,23.144986337503724
377240,22.948635410621314
377241,22.79036792812803
377242,22.669502364791118
377243,22.523641172731374
377244,22.307412011740656
377245,22.102554121144188
377246,21.908613162858632
377247,21.67765329416708
377248,21.548891651317877
377249,21.613851725399027
377250,21.21055175857264
377251,20.804978343367967
377252,20.291227183391776
377253,19.622420155389943
377254,18.669624927695292
377255,17.96086320787362
377256,17.21286722066374
377257,16.37280998822873
377258,15.386593038495814
377259,26.53682223726211
377260,26.5450405394128
377261,26.48679843274357
377262,26.438651103119593
377263,26.299683538981057
377264,26.330522715056006
377265,26.36226517522921
377266,26.288319266430896
377267,26.17933221519186
377268,26.17678865286307
377269,26.227340303123356
377270,26.25871099315435
377271,25.931053871126288
377272,25.633325699407287
377273,25.556945124613
377274,25.507748161959768
377275,25.25095383605716
377276,25.034180718130187
377277,24.876431436619402
377278,24.347395773863
377279,24.00165010353824
377280,23.727030142659938
377281,23.805106577786034
377282,23.379689144609184
377283,22.932822075451714
377284,22.551770356884717
377285,22.65662483999647
377286,23.00205841261223
377287,23.020026979470934
377288,23.118409151890287
377289,22.897308627035525
377290,23.0404537733578
377291,23.262202170907067
377292,23.475813334239188
377293,23.648369820428087
377294,23.67755209022384
377295,23.373112373019023
377296,23.207281708333262
377297,23.30082885074054
377298,23.441936715717205
377299,23.500830625466165
377300,23.30670037905362
377301,23.11954908457796
377302,23.01565968937127
377303,22.895019423654627
377304,22.771373504364362
377305,22.55127650385324
377306,22.28337228089918
377307,22.0906188665277
377308,21.857088107838237
377309,21.606814985694147
377310,21.65701503088705
377311,21.250841895659267
377312,21.00114245520589
377313,20.48177409607638
377314,19.729047483590954
377315,18.850394861667446
377316,18.163511140581306
377317,17.44293749436998
377318,16.51787378862862
377319,15.638889928952041
377320,26.327085449160688
377321,26.346904685299627
377322,26.367715552042476
377323,26.310787467012013
377324,26.33356153725665
377325,26.3605380712552
377326,26.381666653770882
377327,26.27498115987081
377328,26.143989672595854
377329,26.132249932930048
377330,26.195410904226733
377331,26.162069069516264
377332,25.84619376760991
377333,25.450675511032333
377334,25.433646955001148
377335,25.33925911361895
377336,25.097797604465573
377337,25.010216583990204
377338,24.63360005266484
377339,24.114781900975228
377340,23.865135305681502
377341,23.683591430464254
377342,23.80066119988062
377343,23.364364735824577
377344,22.89041571497996
377345,22.618409208805772
377346,22.555114538434182
377347,22.70901246078577
377348,22.941229347080988
377349,23.03366836840519
377350,23.09056904888896
377351,23.223039885228115
377352,23.362293260315514
377353,23.618110188110485
377354,23.8215707874517
377355,23.88042741738354
377356,23.63520536126302
377357,23.380609042719147
377358,23.47936933249319
377359,23.57942111082217
377360,23.570884230789165
377361,23.464569100319604
377362,23.231604140005786
377363,23.09590618017629
377364,22.986068296320926
377365,22.850991741853477
377366,22.642243050069123
377367,22.374686369319566
377368,21.89830767943848
377369,21.786843743517036
377370,21.73428532902101
377371,21.65497789937717
377372,21.22664049619013
377373,21.03229326424207
377374,20.531148827449208
377375,19.7731940756773
377376,19.0575764797372
377377,18.304640057765642
377378,17.57114480037826
377379,16.74773002516336
377380,15.932907105792346
377381,26.634384717788286
377382,26.675204452136565
377383,26.653534306748305
377384,26.594377020900218
377385,26.55567043036943
377386,26.6216157408659
377387,26.596458380463446
377388,26.534638463655067
377389,26.34231763138154
377390,26.283761667447113
377391,26.375143804954718
377392,26.376436095600877
377393,26.05500543078844
377394,25.71015385752569
377395,25.64747454675051
377396,25.565567668438486
377397,25.335109852784534
377398,25.13126462756616
377399,24.933640058609477
377400,24.32915384131924
377401,24.11436246430664
377402,23.97921287547404
377403,24.073065288710897
377404,23.730594641433235
377405,23.151598287854057
377406,22.831660088256225
377407,22.804616778736992
377408,22.963243536729504
377409,23.054972744608552
377410,23.08528484182321
377411,23.077393173617214
377412,23.3174083824428
377413,23.505513043402043
377414,23.771410637994734
377415,23.965443567314182
377416,24.02279414307676
377417,23.847081127672798
377418,23.539042549636456
377419,23.58414731473628
377420,23.690464397143774
377421,23.714168133492088
377422,23.612641458310957
377423,23.385849751836712
377424,23.14838779252562
